Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1704.512608155971
FDU11,OUT049,2074.5498337943877
FDM24,OUT049,2472.856343493444
FDG02,OUT049,3236.8556255680646
NCX06,OUT049,3084.0476611455642
DRG49,OUT049,4055.5184614880786
FDM22,OUT049,857.3835215696304
FDC60,OUT049,1367.4292926406122
DRI49,OUT049,1323.6214537796661
FDR60,OUT049,1311.3189506503847
DRN36,OUT049,1582.4038860377093
FDL46,OUT049,1874.8330216577701
FDS35,OUT049,1105.3351406736062
DRI39,OUT049,906.4730286135382
FDV40,OUT049,1180.8559275312082
FDK44,OUT049,2935.362177251604
NCN18,OUT049,1869.224472538988
DRI59,OUT049,3808.124005488459
FDM20,OUT049,4084.079146093273
FDS59,OUT049,1695.8427413359752
NCC55,OUT049,711.4588176828555
NCU18,OUT049,2222.642220272874
FDU01,OUT049,3180.3258519353903
FDQ46,OUT049,1869.224472538988
FDA45,OUT049,2778.225059684736
FDG14,OUT049,2535.680692990741
FDU14,OUT049,4279.912652287377
FDI56,OUT049,1445.2820173987259
FDS52,OUT049,1753.359016238504
FDN20,OUT049,2818.7301450329487
FDV56,OUT049,1739.7165105720715
FDX57,OUT049,1555.6019144653576
FDH19,OUT049,2960.1791702524397
FDW21,OUT049,1690.369033402938
NCN41,OUT049,2082.05930511091
FDN52,OUT049,1395.4904663826626
FDT45,OUT049,857.3835215696304
NCR54,OUT049,3261.930854697693
FDG45,OUT049,3623.78322065639
DRE15,OUT049,1344.7124831083397
FDW10,OUT049,2793.200503638657
FDO51,OUT049,738.2607892552074
FDB57,OUT049,3795.3506728777106
FDV12,OUT049,1627.3301592506682
FDH52,OUT049,983.132086222102
FDQ24,OUT049,4251.3519676821825
FDV39,OUT049,3236.8556255680646
FDB21,OUT049,3935.029278790554
FDA48,OUT049,3781.137802724519
FDX26,OUT049,3230.305275769139
FDS08,OUT049,2886.4127053414904
DRC13,OUT049,2115.220465648114
FDY26,OUT049,4074.608867662208
FDN60,OUT049,2679.3611967865727
FDP46,OUT049,1338.6165991818052
NCQ29,OUT049,4064.50613524939
FDF39,OUT049,4279.912652287377
FDE38,OUT049,2784.516049616497
FDI04,OUT049,3261.930854697693
FDT56,OUT049,906.4730286135382
FDP21,OUT049,3288.917057461633
FDF33,OUT049,1729.003901873179
FDY03,OUT049,1887.7601156429382
NCN30,OUT049,1599.4756837014538
FDN24,OUT049,857.3835215696304
DRH01,OUT049,2935.362177251604
FDB14,OUT049,1485.5325226525952
FDM16,OUT049,1173.98705220584
FDA08,OUT049,2726.258629412796
FDR12,OUT049,2985.0833649565598
FDW60,OUT049,2906.7640084477703
NCN26,OUT049,1943.1980846110744
FDC28,OUT049,1717.5127061207322
NCX53,OUT049,2234.1900707772757
DRB25,OUT049,1689.995322867116
FDK16,OUT049,1598.6009040790314
NCP14,OUT049,1703.6378285335486
FDH50,OUT049,3248.0559771105095
NCJ06,OUT049,2027.7119506447666
FDQ51,OUT049,805.3224458194915
FDS45,OUT049,1748.4625191143307
FDU32,OUT049,2115.220465648114
FDY27,OUT049,3005.7283046367747
NCZ41,OUT049,2077.483873192162
FDR24,OUT049,1388.4081501978685
NCG18,OUT049,1715.3613962067466
FDH53,OUT049,1344.7124831083397
FDO56,OUT049,1931.7068888586275
FDE22,OUT049,2729.0823844915285
NCA29,OUT049,2985.0833649565598
NCP43,OUT049,3084.0476611455642
FDX28,OUT049,1656.1428527094752
FDF08,OUT049,1415.2101217702202
FDD10,OUT049,2997.8345315518186
FDQ49,OUT049,2522.873429129818
FDG20,OUT049,2935.362177251604
FDS07,OUT049,1917.832011271444
NCM31,OUT049,2145.9429931883933
NCE43,OUT049,2793.913152032113
FDW59,OUT049,1398.8121032121119
FDS22,OUT049,725.3336952700392
FDK50,OUT049,2750.613743778121
FDD59,OUT049,1354.5503121848096
NCO18,OUT049,2985.0833649565598
NCM19,OUT049,1931.7068888586275
FDX23,OUT049,1623.9669774186618
NCM29,OUT049,2201.647168555842
FDI02,OUT049,1847.554507754231
FDN10,OUT049,1931.7068888586275
FDV23,OUT049,2093.6808912334836
FDY28,OUT049,3609.9083430692062
DRH49,OUT049,1344.7124831083397
NCN54,OUT049,1344.7124831083397
FDM56,OUT049,1673.565932905043
FDU43,OUT049,3958.969703456492
NCT29,OUT049,2103.7292698956667
FDK46,OUT049,4220.661204253958
FDW20,OUT049,2066.3740575655816
FDM32,OUT049,1372.0101316397602
FDZ55,OUT049,2650.763027982739
FDY37,OUT049,2244.8460247242137
FDG40,OUT049,689.9017195296497
FDA16,OUT049,3694.5258644422556
NCM17,OUT049,711.4588176828555
FDP15,OUT049,4128.93848117906
FDT04,OUT049,711.4588176828555
FDU51,OUT049,2910.457982547484
NCT18,OUT049,3261.930854697693
FDC32,OUT049,1485.5325226525952
FDX16,OUT049,2522.0381873243086
FDG58,OUT049,2521.8058154035575
DRH36,OUT049,1117.1131850049826
FDF38,OUT049,711.4588176828555
FDC52,OUT049,2571.5270031085133
FDQ34,OUT049,1703.6378285335486
DRI13,OUT049,3694.5258644422556
NCF42,OUT049,2935.362177251604
FDX60,OUT049,1323.6214537796661
NCX17,OUT049,3760.0975844964278
FDY50,OUT049,1417.2208436566755
FDX12,OUT049,4069.8309053360913
NCT06,OUT049,2812.7827618123597
FDZ36,OUT049,3199.106505200396
FDA11,OUT049,1612.475781666215
FDD56,OUT049,2935.362177251604
DRC49,OUT049,2222.642220272874
NCU29,OUT049,2571.5270031085133
FDO31,OUT049,1394.3701985677071
NCW42,OUT049,3778.3807577197845
NCM54,OUT049,2082.05930511091
FDX13,OUT049,4220.661204253958
FDR14,OUT049,906.4730286135382
FDP57,OUT049,1660.6388389198748
FDB51,OUT049,1013.2039818506079
FDE40,OUT049,956.3301146497505
FDX02,OUT049,3792.6289984769664
NCY06,OUT049,2152.1583527716375
NCW30,OUT049,4251.695501239196
FDU28,OUT049,3205.401081065019
FDG22,OUT049,689.9017195296497
FDN08,OUT049,1917.832011271444
NCK19,OUT049,3261.930854697693
FDT27,OUT049,4003.77769354472
FDT36,OUT049,689.9017195296497
FDI41,OUT049,2511.3822333773705
FDQ48,OUT049,1695.9275941247236
FDC21,OUT049,1869.4568444597392
FDK57,OUT049,2089.854392308483
FDG34,OUT049,1717.5127061207322
DRJ35,OUT049,956.3301146497505
NCP50,OUT049,1357.014986237621
FDU57,OUT049,2521.8058154035575
NCJ54,OUT049,4003.77769354472
FDQ59,OUT049,1395.4904663826626
DRF15,OUT049,2522.873429129818
NCR42,OUT049,689.9017195296497
DRH13,OUT049,1729.003901873179
FDT02,OUT049,689.9017195296497
FDF26,OUT049,2547.1718887431884
FDX59,OUT049,689.9017195296497
FDN38,OUT049,4048.7553435418595
NCL55,OUT049,4220.661204253958
FDI19,OUT049,4024.8276980598544
NCU30,OUT049,2719.814178252533
FDZ13,OUT049,838.4215959450362
FDV59,OUT049,3635.274416408837
FDX24,OUT049,1592.127577558408
FDT10,OUT049,956.3301146497505
FDG56,OUT049,947.7804439608667
FDD45,OUT049,1542.4063898534525
FDU03,OUT049,3023.297156323672
FDX22,OUT049,3694.5258644422556
NCX42,OUT049,2672.2943872693313
NCD43,OUT049,1753.359016238504
NCF55,OUT049,689.9017195296497
FDI36,OUT049,3268.297084578403
FDN40,OUT049,2458.9814659062604
NCQ18,OUT049,1568.5290084505257
FDZ16,OUT049,3248.0559771105095
FDP11,OUT049,3630.1494505370997
DRJ39,OUT049,3795.3506728777106
DRM37,OUT049,3261.930854697693
FDE51,OUT049,718.6015463569057
FDV10,OUT049,711.4588176828555
FDJ32,OUT049,956.3301146497505
DRG13,OUT049,2726.258629412796
NCW06,OUT049,3273.4220504501404
FDW40,OUT049,2208.7673426856904
FDE23,OUT049,711.4588176828555
FDS14,OUT049,2535.680692990741
FDY16,OUT049,3205.401081065019
FDT51,OUT049,1918.9456602439434
FDS04,OUT049,2208.7673426856904
FDW32,OUT049,1338.6165991818052
FDF46,OUT049,1917.832011271444
NCY30,OUT049,3059.143466441444
FDI33,OUT049,1416.6767167840862
NCY29,OUT049,906.4730286135382
FDP07,OUT049,3216.057035011957
NCG07,OUT049,3273.4220504501404
FDX38,OUT049,791.4475682323077
FDT14,OUT049,2051.1922853876686
NCR17,OUT049,1943.1980846110744
FDF40,OUT049,4255.008457583256
NCO43,OUT049,1689.4515323786818
NCK30,OUT049,4251.3519676821825
FDZ19,OUT049,2692.6116385163014
FDO34,OUT049,2843.634339737069
FDZ25,OUT049,2985.0833649565598
FDU08,OUT049,1709.570099791156
FDB58,OUT049,2318.8499633388683
NCP29,OUT049,1113.3625997919307
NCB43,OUT049,2983.5388404977793
FDY40,OUT049,791.4475682323077
FDX49,OUT049,3880.8596274298015
DRG01,OUT049,1211.9521991996583
NCV05,OUT049,2547.1718887431884
FDB02,OUT049,2985.0833649565598
FDK09,OUT049,3897.163388434379
FDG04,OUT049,3236.8556255680646
FDO60,OUT049,711.4588176828555
FDA57,OUT049,711.4588176828555
FDQ23,OUT049,1729.003901873179
DRG03,OUT049,2535.680692990741
FDN09,OUT049,4084.079146093273
FDU35,OUT049,1684.2040264515256
